59508,18:45:21.2707072
59513,18:45:21.2839808
59516,18:45:21.2995200
59519,18:45:21.3151872
59521,18:45:21.3308160
59523,18:45:21.3464704
59523,18:45:21.3464960
59525,18:45:21.3621376
59529,18:45:21.3778560
59532,18:45:21.3934848
59536,18:45:21.4090752
59541,18:45:21.4246912
59545,18:45:21.4404096
59549,18:45:21.4559488
59553,18:45:21.4715776
59553,18:45:21.4716160
59556,18:45:21.4873088
59558,18:45:21.5028352
59559,18:45:21.5184768
59560,18:45:21.5342080
59561,18:45:21.5496960
59561,18:45:21.5497600
59563,18:45:21.5653632
59565,18:45:21.5809792
59568,18:45:21.5965952
59568,18:45:21.5966464
59570,18:45:21.6122752
59572,18:45:21.6278528
59573,18:45:21.6434944
59573,18:45:21.6591872
59574,18:45:21.6747392
59575,18:45:21.6905088
59577,18:45:21.7060480
59579,18:45:21.7216512
59582,18:45:21.7373184
59585,18:45:21.7528576
59589,18:45:21.7685632
59594,18:45:21.7842304
59598,18:45:21.7997440
59602,18:45:21.8153984
59606,18:45:21.8310912
59609,18:45:21.8465920
59609,18:45:21.8466304
59609,18:45:21.8466560
59612,18:45:21.8623360
59615,18:45:21.8778880
59617,18:45:21.8935040
59620,18:45:21.9092352
59626,18:45:21.9247872
59632,18:45:21.9404800
59639,18:45:21.9560704
59647,18:45:21.9716352
59653,18:45:21.9873536
59658,18:45:22.0029824
59662,18:45:22.0185216
59666,18:45:22.0342144
59669,18:45:22.0498176
59673,18:45:22.0654336
59678,18:45:22.0811648
59682,18:45:22.0966400
59682,18:45:22.0967040
59687,18:45:22.1123584
59692,18:45:22.1280000
59695,18:45:22.1436160
59696,18:45:22.1436672
59699,18:45:22.1593600
59703,18:45:22.1749248
59706,18:45:22.1905792
59709,18:45:22.2062464
59711,18:45:22.2219008
59714,18:45:22.2375808
59716,18:45:22.2532480
59718,18:45:22.2687872
59720,18:45:22.2845440
59722,18:45:22.3000832
59723,18:45:22.3156608
59726,18:45:22.3314048
59726,18:45:22.3315072
59731,18:45:22.3469056
59736,18:45:22.3625344
59742,18:45:22.3782400
59747,18:45:22.3963008
59749,18:45:22.4119296
59750,18:45:22.4275072
59750,18:45:22.4433024
59750,18:45:22.4588288
59750,18:45:22.4745088
59751,18:45:22.4900864
59751,18:45:22.5056896
59752,18:45:22.5213824
59754,18:45:22.5369472
59756,18:45:22.5525504
59759,18:45:22.5682816
59761,18:45:22.5838080
59764,18:45:22.5995136
59767,18:45:22.6150656
59772,18:45:22.6306816
59778,18:45:22.6463616
59785,18:45:22.6619392
59792,18:45:22.6775552
59798,18:45:22.6932992
59803,18:45:22.7088896
59806,18:45:22.7245184
59810,18:45:22.7402240
59814,18:45:22.7557248
59819,18:45:22.7714432
59824,18:45:22.7870208
59831,18:45:22.8026112
59831,18:45:22.8026368
59839,18:45:22.8183296
59846,18:45:22.8338816
59852,18:45:22.8495872
59858,18:45:22.8652416
59863,18:45:22.8807936
59864,18:45:22.8809216
59868,18:45:22.8965760
59870,18:45:22.9120512
59873,18:45:22.9276800
59876,18:45:22.9433728
59879,18:45:22.9589120
59881,18:45:22.9745920
59882,18:45:22.9902592
59883,18:45:23.0057728
59885,18:45:23.0214784
59886,18:45:23.0371328
59888,18:45:23.0526464
59888,18:45:23.0526720
59890,18:45:23.0683776
59892,18:45:23.0839424
59894,18:45:23.0995968
59896,18:45:23.1153408
59899,18:45:23.1308672
59900,18:45:23.1465472
59902,18:45:23.1621248
59904,18:45:23.1777152
59905,18:45:23.1934720
59907,18:45:23.2090112
59909,18:45:23.2246272
59909,18:45:23.2246784
59912,18:45:23.2403328
59914,18:45:23.2558976
59915,18:45:23.2715648
59916,18:45:23.2872192
59917,18:45:23.3028352
59918,18:45:23.3184640
59920,18:45:23.3340416
59921,18:45:23.3496448
59921,18:45:23.3496704
59923,18:45:23.3653376
59925,18:45:23.3809536
59927,18:45:23.3965824
59927,18:45:23.3966208
59927,18:45:23.3966464
59928,18:45:23.4122368
59929,18:45:23.4277888
59929,18:45:23.4435968
59929,18:45:23.4436992
59929,18:45:23.4590336
59929,18:45:23.4746240
59929,18:45:23.4903552
59930,18:45:23.5059584
59931,18:45:23.5215872
59933,18:45:23.5373056
59935,18:45:23.5527936
59937,18:45:23.5685120
59939,18:45:23.5841024
59941,18:45:23.5996544
59941,18:45:23.5996928
59943,18:45:23.6156032
59946,18:45:23.6309760
59948,18:45:23.6465408
59949,18:45:23.6465792
59951,18:45:23.6622464
59953,18:45:23.6777984
59956,18:45:23.6935040
59959,18:45:23.7091200
59962,18:45:23.7249792
59966,18:45:23.7404032
59970,18:45:23.7559296
59975,18:45:23.7715968
59975,18:45:23.7716608
59980,18:45:23.7872896
59984,18:45:23.8028672
59986,18:45:23.8185344
59987,18:45:23.8341632
59987,18:45:23.8498176
59986,18:45:23.8654592
59986,18:45:23.8810752
59987,18:45:23.8967296
59989,18:45:23.9123456
59990,18:45:23.9280384
59990,18:45:23.9436160
59990,18:45:23.9436416
59990,18:45:23.9593344
59989,18:45:23.9748864
59988,18:45:23.9905664
59988,18:45:24.0061312
59989,18:45:24.0217344
59989,18:45:24.0217728
59990,18:45:24.0375040
59991,18:45:24.0529664
59994,18:45:24.0685824
59997,18:45:24.0843392
60000,18:45:24.0998912
60002,18:45:24.1155584
60005,18:45:24.1311616
60007,18:45:24.1488128
60007,18:45:24.1488512
60009,18:45:24.1624704
60012,18:45:24.1780224
60014,18:45:24.1936256
60017,18:45:24.2093312
60019,18:45:24.2250240
60021,18:45:24.2406016
60022,18:45:24.2563328
60023,18:45:24.2718848
60025,18:45:24.2875776
60027,18:45:24.3032448
60030,18:45:24.3187584
60032,18:45:24.3344768
60036,18:45:24.3500416
60040,18:45:24.3656192
60041,18:45:24.3656576
60046,18:45:24.3813888
60053,18:45:24.3969024
60059,18:45:24.4125952
60066,18:45:24.4281600
60072,18:45:24.4437632
60075,18:45:24.4594944
60078,18:45:24.4750336
60079,18:45:24.4906496
60079,18:45:24.4906880
60080,18:45:24.5063808
60080,18:45:24.5219584
60079,18:45:24.5376256
60079,18:45:24.5376512
60079,18:45:24.5532800
60081,18:45:24.5687936
60083,18:45:24.5845248
60086,18:45:24.6017024
60087,18:45:24.6020608
60090,18:45:24.6157440
60094,18:45:24.6314112
60099,18:45:24.6469248
60104,18:45:24.6625792
60109,18:45:24.6781952
60114,18:45:24.6937856
60118,18:45:24.7095552
60122,18:45:24.7250816
60127,18:45:24.7406720
60128,18:45:24.7407104
60133,18:45:24.7564288
60139,18:45:24.7719680
60145,18:45:24.7876352
60151,18:45:24.8033536
60156,18:45:24.8189312
60160,18:45:24.8346240
60160,18:45:24.8346880
60163,18:45:24.8502272
60165,18:45:24.8658176
60167,18:45:24.8814848
60167,18:45:24.8970240
60167,18:45:24.9126400
60166,18:45:24.9283456
60166,18:45:24.9439232
60166,18:45:24.9596032
60167,18:45:24.9752448
60168,18:45:24.9907968
60170,18:45:25.0065024
60172,18:45:25.0220544
60173,18:45:25.0376704
60174,18:45:25.0377088
60176,18:45:25.0533888
60178,18:45:25.0690560
60180,18:45:25.0846464
60182,18:45:25.1003904
60184,18:45:25.1159296
60186,18:45:25.1316352
60187,18:45:25.1316992
60188,18:45:25.1472256
60190,18:45:25.1627520
60192,18:45:25.1785344
60194,18:45:25.1964288
60197,18:45:25.2119680
60202,18:45:25.2276352
60208,18:45:25.2433024
60215,18:45:25.2588672
60222,18:45:25.2745856
60230,18:45:25.2903680
60238,18:45:25.3059072
60244,18:45:25.3215872
60251,18:45:25.3371904
60256,18:45:25.3527296
60260,18:45:25.3684608
60263,18:45:25.3840128
60264,18:45:25.3996416
60265,18:45:25.4152576
60265,18:45:25.4308736
60266,18:45:25.4466304
60266,18:45:25.4466688
60267,18:45:25.4622080
60269,18:45:25.4777728
60273,18:45:25.4935296
60277,18:45:25.5090432
60281,18:45:25.5246464
60286,18:45:25.5402880
60292,18:45:25.5559168
60298,18:45:25.5716352
60303,18:45:25.5871744
60309,18:45:25.6027648
60309,18:45:25.6028160
60310,18:45:25.6028160
60315,18:45:25.6184832
60320,18:45:25.6340352
60324,18:45:25.6496640
60329,18:45:25.6652672
60335,18:45:25.6809600
60341,18:45:25.6966400
60349,18:45:25.7122560
60355,18:45:25.7278208
60359,18:45:25.7435136
60362,18:45:25.7592320
60363,18:45:25.7748224
60364,18:45:25.7904384
60365,18:45:25.8060800
60366,18:45:25.8216704
60366,18:45:25.8217344
60366,18:45:25.8374144
60367,18:45:25.8530944
60369,18:45:25.8686976
60371,18:45:25.8843776
60374,18:45:25.8999680
60377,18:45:25.9156352
60377,18:45:25.9156736
60381,18:45:25.9312896
60385,18:45:25.9468416
60389,18:45:25.9625472
60392,18:45:25.9781120
60395,18:45:25.9936896
60398,18:45:26.0094208
60400,18:45:26.0249856
60402,18:45:26.0407040
60404,18:45:26.0563072
60408,18:45:26.0718848
60413,18:45:26.0875904
60418,18:45:26.1031808
60424,18:45:26.1187072
60430,18:45:26.1344640
60437,18:45:26.1500160
60444,18:45:26.1656832
60444,18:45:26.1657088
60453,18:45:26.1813120
60463,18:45:26.1968768
60472,18:45:26.2125824
60480,18:45:26.2281472
60487,18:45:26.2437248
60488,18:45:26.2437632
60494,18:45:26.2594816
60500,18:45:26.2750208
60503,18:45:26.2906368
60506,18:45:26.3063296
60507,18:45:26.3218816
60508,18:45:26.3376128
60508,18:45:26.3532288
60508,18:45:26.3687424
60508,18:45:26.3687680
60508,18:45:26.3687680
60508,18:45:26.3844864
60508,18:45:26.4000384
60508,18:45:26.4156672
60509,18:45:26.4313472
60510,18:45:26.4468864
60512,18:45:26.4626048
60515,18:45:26.4781952
60517,18:45:26.4964480
60519,18:45:26.5120128
60521,18:45:26.5276288
60523,18:45:26.5433600
60525,18:45:26.5589248
60525,18:45:26.5589760
60527,18:45:26.5746048
60530,18:45:26.5901312
60532,18:45:26.6057856
60532,18:45:26.6058240
60535,18:45:26.6214784
60537,18:45:26.6370688
60539,18:45:26.6526976
60541,18:45:26.6683904
60542,18:45:26.6839040
60543,18:45:26.6996352
60545,18:45:26.7152000
60547,18:45:26.7307904
60550,18:45:26.7465856
60551,18:45:26.7466368
60555,18:45:26.7620480
60560,18:45:26.7777024
60567,18:45:26.7934080
60576,18:45:26.8089344
60585,18:45:26.8246656
60594,18:45:26.8402048
60602,18:45:26.8558080
60602,18:45:26.8558592
60609,18:45:26.8715392
60613,18:45:26.8871040
60615,18:45:26.9027072
60614,18:45:26.9183872
60614,18:45:26.9339520
60614,18:45:26.9496704
60614,18:45:26.9651584
60615,18:45:26.9808896
60616,18:45:26.9965440
60618,18:45:27.0120960
60621,18:45:27.0277376
60625,18:45:27.0434304
60630,18:45:27.0589568
60635,18:45:27.0746496
60635,18:45:27.0746752
60642,18:45:27.0902016
60649,18:45:27.1058816
60656,18:45:27.1215872
60663,18:45:27.1370880
60669,18:45:27.1527296
60674,18:45:27.1684736
60679,18:45:27.1840128
60682,18:45:27.1997440
60686,18:45:27.2154240
60689,18:45:27.2308736
60689,18:45:27.2309120
60693,18:45:27.2466688
60693,18:45:27.2470912
60696,18:45:27.2621952
60700,18:45:27.2777856
60700,18:45:27.2778368
60703,18:45:27.2935424
60707,18:45:27.3090816
60709,18:45:27.3247104
60709,18:45:27.3247872
60710,18:45:27.3248000
60712,18:45:27.3404288
60714,18:45:27.3559808
60717,18:45:27.3716608
60720,18:45:27.3872128
60723,18:45:27.4028416
60723,18:45:27.4029056
60725,18:45:27.4185344
60728,18:45:27.4340992
60730,18:45:27.4497280
60734,18:45:27.4653824
60736,18:45:27.4809600
60738,18:45:27.4967040
60738,18:45:27.4967424
60739,18:45:27.4967552
60740,18:45:27.5123200
60741,18:45:27.5278208
60741,18:45:27.5278848
60741,18:45:27.5435392
60742,18:45:27.5591040
60743,18:45:27.5747840
60745,18:45:27.5904384
60748,18:45:27.6059520
60750,18:45:27.6217600
60750,18:45:27.6217984
60751,18:45:27.6372224
60751,18:45:27.6529408
60751,18:45:27.6530048
60751,18:45:27.6685952
60751,18:45:27.6841088
60752,18:45:27.6997632
60753,18:45:27.7154304
60755,18:45:27.7310464
60757,18:45:27.7466880
60759,18:45:27.7622528
60763,18:45:27.7779072
60767,18:45:27.7936000
60771,18:45:27.8091264
60775,18:45:27.8247552
60780,18:45:27.8404864
60785,18:45:27.8560000
60790,18:45:27.8716928
60790,18:45:27.8718080
60795,18:45:27.8872832
60800,18:45:27.9028864
60804,18:45:27.9186304
60809,18:45:27.9341440
60813,18:45:27.9497600
60816,18:45:27.9654784
60818,18:45:27.9810432
60819,18:45:27.9966976
60819,18:45:28.0123520
60819,18:45:28.0278784
60818,18:45:28.0435840
60817,18:45:28.0591744
60816,18:45:28.0747776
60816,18:45:28.0905088
60816,18:45:28.1060608
60818,18:45:28.1217536
60819,18:45:28.1374208
60821,18:45:28.1529088
60822,18:45:28.1529600
60825,18:45:28.1686144
60828,18:45:28.1841792
60833,18:45:28.1998208
60833,18:45:28.1998464
60838,18:45:28.2155264
60843,18:45:28.2312960
60847,18:45:28.2468480
60852,18:45:28.2625664
60857,18:45:28.2781056
60863,18:45:28.2938240
60863,18:45:28.2938624
60869,18:45:28.3094144
60874,18:45:28.3249536
60879,18:45:28.3406848
60882,18:45:28.3562368
60885,18:45:28.3718144
60885,18:45:28.3718784
60889,18:45:28.3875584
60893,18:45:28.4031488
60898,18:45:28.4188032
60904,18:45:28.4344448
60909,18:45:28.4500096
60913,18:45:28.4656896
60916,18:45:28.4813696
60918,18:45:28.4968320
60919,18:45:28.4968704
60919,18:45:28.4969088
60920,18:45:28.5125888
60922,18:45:28.5281152
60924,18:45:28.5438208
60924,18:45:28.5438592
60928,18:45:28.5595136
60932,18:45:28.5750400
60936,18:45:28.5907456
60936,18:45:28.5907712
60940,18:45:28.6062592
60944,18:45:28.6219136
60947,18:45:28.6376448
60950,18:45:28.6531328
60952,18:45:28.6687872
60952,18:45:28.6688384
60953,18:45:28.6688512
60955,18:45:28.6845056
60957,18:45:28.7001728
60960,18:45:28.7157888
60963,18:45:28.7315072
60966,18:45:28.7470464
60968,18:45:28.7627392
60971,18:45:28.7783552
60974,18:45:28.7939712
60976,18:45:28.8097280
60979,18:45:28.8253312
60981,18:45:28.8409344
60982,18:45:28.8566400
60983,18:45:28.8721536
60983,18:45:28.8878592
60983,18:45:28.9035008
60985,18:45:28.9190784
60987,18:45:28.9347072
60990,18:45:28.9503232
60993,18:45:28.9659264
60994,18:45:28.9659776
60997,18:45:28.9816320
61002,18:45:28.9971840
61006,18:45:29.0127872
61009,18:45:29.0285184
61013,18:45:29.0440448
61016,18:45:29.0597632
61019,18:45:29.0753664
61022,18:45:29.0909312
61026,18:45:29.1066880
61029,18:45:29.1222400
61032,18:45:29.1378432
61032,18:45:29.1378816
61034,18:45:29.1535872
61036,18:45:29.1690752
61038,18:45:29.1847936
61040,18:45:29.2004608
61040,18:45:29.2159360
61040,18:45:29.2159872
61041,18:45:29.2317184
61042,18:45:29.2472448
61044,18:45:29.2628096
61047,18:45:29.2785792
61051,18:45:29.2964096
61055,18:45:29.3120000
61059,18:45:29.3276032
61062,18:45:29.3432448
61065,18:45:29.3588480
61065,18:45:29.3588736
61067,18:45:29.3745664
61068,18:45:29.3902592
61070,18:45:29.4058496
61070,18:45:29.4058880
61072,18:45:29.4215168
61075,18:45:29.4371328
61076,18:45:29.4528256
61078,18:45:29.4684800
61080,18:45:29.4840064
61082,18:45:29.4997120
61084,18:45:29.5152896
61086,18:45:29.5308800
61086,18:45:29.5309312
61087,18:45:29.5465984
61087,18:45:29.5621376
61087,18:45:29.5777664
61087,18:45:29.5934336
61087,18:45:29.6090368
61088,18:45:29.6247296
61090,18:45:29.6402816
61093,18:45:29.6558848
61093,18:45:29.6559104
61093,18:45:29.6559232
61096,18:45:29.6716160
61098,18:45:29.6871680
61099,18:45:29.7028608
61100,18:45:29.7184896
61101,18:45:29.7340672
61102,18:45:29.7497472
61104,18:45:29.7653120
61107,18:45:29.7809152
61109,18:45:29.7965696
61111,18:45:29.8121600
61113,18:45:29.8278144
61113,18:45:29.8278656
61113,18:45:29.8278784
61115,18:45:29.8465408
61116,18:45:29.8621440
61119,18:45:29.8777472
61121,18:45:29.8934272
61122,18:45:29.9090304
61123,18:45:29.9246976
61123,18:45:29.9402752
61123,18:45:29.9558656
61123,18:45:29.9715840
61124,18:45:29.9871488
61124,18:45:30.0028544
61124,18:45:30.0184960
61124,18:45:30.0340224
61124,18:45:30.0497792
61124,18:45:30.0652672
61124,18:45:30.0809088
61123,18:45:30.0854272
61123,18:45:30.0966528
61122,18:45:30.1121536
61122,18:45:30.1277696
61122,18:45:30.1435392
61122,18:45:30.1590144
61122,18:45:30.1747840
61122,18:45:30.1903104
61121,18:45:30.2059264
61121,18:45:30.2059648
61119,18:45:30.2216448
61116,18:45:30.2372352
61114,18:45:30.2528256
61112,18:45:30.2685056
61111,18:45:30.2840960
61110,18:45:30.2997632
61110,18:45:30.3152896
61110,18:45:30.3309696
61111,18:45:30.3466496
61111,18:45:30.3622144
61112,18:45:30.3778048
61112,18:45:30.3778432
61113,18:45:30.3964672
61112,18:45:30.4120064
61111,18:45:30.4276608
61108,18:45:30.4432768
61106,18:45:30.4589312
61104,18:45:30.4746112
61103,18:45:30.4901632
61103,18:45:30.5058688
61102,18:45:30.5214592
61102,18:45:30.5370368
61103,18:45:30.5527424
61103,18:45:30.5682944
61104,18:45:30.5838848
61105,18:45:30.5995648
61105,18:45:30.6151424
61106,18:45:30.6308608
61105,18:45:30.6465920
61105,18:45:30.6620416
61105,18:45:30.6620928
61106,18:45:30.6776576
61108,18:45:30.6934016
61111,18:45:30.7089280
61111,18:45:30.7089792
61115,18:45:30.7245952
61119,18:45:30.7402112
61122,18:45:30.7559552
61124,18:45:30.7715456
61126,18:45:30.7870592
61126,18:45:30.8027776
61127,18:45:30.8183808
61128,18:45:30.8340352
61129,18:45:30.8496768
61131,18:45:30.8652032
61133,18:45:30.8808832
61137,18:45:30.8964992
61140,18:45:30.9120768
61142,18:45:30.9277952
61145,18:45:30.9434368
61147,18:45:30.9589504
61149,18:45:30.9747968
61152,18:45:30.9902464
61154,18:45:31.0058752
61157,18:45:31.0215552
61160,18:45:31.0371200
61162,18:45:31.0528512
61163,18:45:31.0684672
61164,18:45:31.0839808
61164,18:45:31.0840320
61165,18:45:31.0996992
61166,18:45:31.1152640
61166,18:45:31.1309184
61164,18:45:31.1465600
61162,18:45:31.1621248
61161,18:45:31.1777792
61159,18:45:31.1933952
61157,18:45:31.2090112
61157,18:45:31.2247168
61156,18:45:31.2404736
61156,18:45:31.2560256
61156,18:45:31.2717568
61156,18:45:31.2872960
61155,18:45:31.3028992
61154,18:45:31.3186048
61153,18:45:31.3341696
61151,18:45:31.3498624
61149,18:45:31.3654272
61147,18:45:31.3810176
61147,18:45:31.3810560
61146,18:45:31.3967872
61145,18:45:31.4123264
61142,18:45:31.4279168
61138,18:45:31.4436608
61134,18:45:31.4592128
61131,18:45:31.4748672
61128,18:45:31.4904192
61127,18:45:31.5060480
61127,18:45:31.5217664
61128,18:45:31.5373184
61129,18:45:31.5529216
61129,18:45:31.5529728
61130,18:45:31.5686272
61131,18:45:31.5842304
61133,18:45:31.5998848
61134,18:45:31.6155264
61135,18:45:31.6310912
61135,18:45:31.6467840
61135,18:45:31.6468352
61135,18:45:31.6623488
61136,18:45:31.6779648
61136,18:45:31.6780032
61137,18:45:31.6957312
61138,18:45:31.7112960
61140,18:45:31.7268864
61142,18:45:31.7425920
61145,18:45:31.7581440
61147,18:45:31.7738752
61149,18:45:31.7893888
61151,18:45:31.8050688
61153,18:45:31.8207232
61155,18:45:31.8365056
61157,18:45:31.8519936
61159,18:45:31.8677504
61163,18:45:31.8832896
61167,18:45:31.8989056
61172,18:45:31.9145600
61176,18:45:31.9301504
61181,18:45:31.9458304
61185,18:45:31.9614848
61188,18:45:31.9770368
61190,18:45:31.9927552
61192,18:45:32.0083328
61193,18:45:32.0239104
61195,18:45:32.0395648
61197,18:45:32.0551936
61200,18:45:32.0708864
61203,18:45:32.0865024
61207,18:45:32.1020544
61210,18:45:32.1177728
61214,18:45:32.1333120
61216,18:45:32.1489408
61216,18:45:32.1489664
61218,18:45:32.1646080
61218,18:45:32.1802112
61218,18:45:32.1959808
61218,18:45:32.1960064
61218,18:45:32.1960192
61218,18:45:32.2115072
61217,18:45:32.2270848
61217,18:45:32.2428032
61217,18:45:32.2583424
61217,18:45:32.2739456
61217,18:45:32.2896512
61218,18:45:32.3052288
61218,18:45:32.3209344
61218,18:45:32.3209728
61218,18:45:32.3365504
61218,18:45:32.3521280
61218,18:45:32.3678208
61218,18:45:32.3833088
61218,18:45:32.3833472
61217,18:45:32.3989888
61215,18:45:32.4146048
61214,18:45:32.4302208
61212,18:45:32.4458240
61212,18:45:32.4615680
61212,18:45:32.4771200
61213,18:45:32.4928256
61213,18:45:32.5084416
61213,18:45:32.5240192
61211,18:45:32.5396096
61209,18:45:32.5552640
61208,18:45:32.5709312
61207,18:45:32.5865856
61207,18:45:32.6022144
61210,18:45:32.6178688
61214,18:45:32.6334080
61218,18:45:32.6490496
61218,18:45:32.6490880
61222,18:45:32.6646400
61227,18:45:32.6802816
61231,18:45:32.6958848
61234,18:45:32.7115776
61236,18:45:32.7271680
61238,18:45:32.7428608
61239,18:45:32.7584384
61240,18:45:32.7740416
61241,18:45:32.7898112
61242,18:45:32.8053376
61242,18:45:32.8209792
61242,18:45:32.8210048
61244,18:45:32.8367104
61246,18:45:32.8522368
61248,18:45:32.8679296
61250,18:45:32.8836096
61251,18:45:32.8991232
61252,18:45:32.9148416
61253,18:45:32.9304960
61254,18:45:32.9459968
61256,18:45:32.9617408
61258,18:45:32.9780096
61260,18:45:32.9929472
61263,18:45:33.0086144
61264,18:45:33.0241792
61266,18:45:33.0398720
61268,18:45:33.0556416
61269,18:45:33.0711296
61272,18:45:33.0868608
61275,18:45:33.1024384
61280,18:45:33.1180032
61281,18:45:33.1180544
61281,18:45:33.1180672
61287,18:45:33.1337472
61294,18:45:33.1492992
61299,18:45:33.1649280
61304,18:45:33.1806336
61308,18:45:33.1961728
61310,18:45:33.2118784
61310,18:45:33.2119552
61311,18:45:33.2274176
61311,18:45:33.2430464
61312,18:45:33.2587904
61312,18:45:33.2743168
61313,18:45:33.2899584
61315,18:45:33.3056384
61317,18:45:33.3212288
61318,18:45:33.3368960
61319,18:45:33.3524992
61320,18:45:33.3680384
61320,18:45:33.3837824
61320,18:45:33.3993472
61321,18:45:33.4149632
61323,18:45:33.4306688
61325,18:45:33.4462080
61328,18:45:33.4619520
61331,18:45:33.4774784
61334,18:45:33.4930560
61336,18:45:33.5087872
61339,18:45:33.5243776
